blockwords1.thisRepN,blockwords1.thisTrialN,blockwords1.thisN,blockwords1.thisIndex,blockwords1.ran,audio,imageLoc,participant,session,date,expName,psychopyVersion,OS,frameRate,train1Response.keys,train1Response.rt,blocktest1.thisRepN,blocktest1.thisTrialN,blocktest1.thisN,blocktest1.thisIndex,blocktest1.ran,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,train1blocks.thisRepN,train1blocks.thisTrialN,train1blocks.thisN,train1blocks.thisIndex,train1blocks.ran,condFiles,testFiles,key_resp_3.keys,key_resp_3.rt,blockloop2.thisRepN,blockloop2.thisTrialN,blockloop2.thisN,blockloop2.thisIndex,blockloop2.ran,train2Response.keys,train2Response.rt,blocktest2.thisRepN,blocktest2.thisTrialN,blocktest2.thisN,blocktest2.thisIndex,blocktest2.ran,train2blocks.thisRepN,train2blocks.thisTrialN,train2blocks.thisN,train2blocks.thisIndex,train2blocks.ran,skipTest1Instr.keys,skipTest1Instr.rt,test1Response.keys,test1Response.rt,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,test1Loop.ran,firstAudio,secondAudio,whichAudio,skipTest2Instr.keys,skipTest2Instr.rt,skipTest3Instr.keys,skipTest3Instr.rt,quit.keys,quit.rt
,,,,,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,-0.5,0.5,,,,,,,,,,,,,,,f,1.83163,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/03_kikita3.wav,pngimages/03_box.png,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,-0.5,0.5,,,,,,,,,,,,,,,f,3.20911,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,trainingaudio/03_kikita3.wav,pngimages/03_box.png,0.5,-0.5,,,,,,,,,,,,,,,j,2.063305,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,trainingaudio/16_kokapi2.wav,pngimages/16_icecream.png,0.5,-0.5,,,,,,,,,,,,,,,f,1.395975,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.11483,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.9763,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/16_kokapi2.wav,pngimages/16_icecream.png,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.812555,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,-0.5,0.5,,,,,,,,,,,,,,,f,1.950465,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,0.5,-0.5,,,,,,,,,,,,,,,j,2.005865,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,aoiConditions/train2Block1.xlsx,aoiConditions/train2Block1Test.xlsx,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.199105,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,0.5,-0.5,,,,,,,,,,,,,,,j,0.15804,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,trainingaudio/18_popata2.wav,pngimages/18_donut.png,0.5,-0.5,,,,,,,,,,,,,,,f,0.882865,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/18_popata2.wav,pngimages/18_donut.png,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.38695,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,-0.5,0.5,,,,,,,,,,,,,,,f,0.51212,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,0.5,-0.5,,,,,,,,,,,,,,,j,0.45038,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,0.5,-0.5,,,,,,,,,,,,,,,j,0.739235,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.880665,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,-0.5,0.5,,,,,,,,,,,,,,,f,1.051025,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,aoiConditions/train2Block2.xlsx,aoiConditions/train2Block2Test.xlsx,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,0.5,-0.5,,,,,,,,,,,,,,,f,0.277055,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,0.5,-0.5,,,,,,,,,,,,,,,j,0.69259,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,0.5,-0.5,,,,,,,,,,,,,,,j,0.06976,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,-0.5,0.5,,,,,,,,,,,,,,,f,0.363905,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.4255,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.17213,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.18555,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,0.5,-0.5,,,,,,,,,,,,,,,f,0.200455,0,7,7,7,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,-0.5,0.5,,,,,,,,,,,,,,,j,0.268325,0,8,8,8,1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,pngimages/20_pizza.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,1.68685,j,3.08762,0,0,0,0,1,trainingaudio/20_tatito3.wav,trainingaudio/20_tatito1.wav,2,,,,,,
,,,,,,pngimages/14_coffee.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.60225,0,1,1,1,1,trainingaudio/14_pokoto1.wav,trainingaudio/14_pokoto2.wav,1,,,,,,
,,,,,,pngimages/24_banana.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,2.59329,0,2,2,2,1,trainingaudio/24_takopa3.wav,trainingaudio/24_takopa1.wav,2,,,,,,
,,,,,,pngimages/26_pineapple.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.651095,0,3,3,3,1,trainingaudio/26_kapako1.wav,trainingaudio/26_kapako2.wav,1,,,,,,
,,,,,,pngimages/19_burger.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,1.254835,0,4,4,4,1,trainingaudio/19_papipi2.wav,trainingaudio/19_papipi1.wav,2,,,,,,
,,,,,,pngimages/15_barrel.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.195045,0,5,5,5,1,trainingaudio/15_kopota3.wav,trainingaudio/15_kopota1.wav,1,,,,,,
,,,,,,pngimages/04_ladder.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.56149,0,6,6,6,1,trainingaudio/04_kitoti2.wav,trainingaudio/04_kitoti1.wav,1,,,,,,
,,,,,,pngimages/16_icecream.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.854215,0,7,7,7,1,trainingaudio/16_kokapi2.wav,trainingaudio/16_kokapi1.wav,1,,,,,,
,,,,,,pngimages/25_apple.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.970645,0,8,8,8,1,trainingaudio/25_tapapi1.wav,trainingaudio/25_tapapi2.wav,1,,,,,,
,,,,,,pngimages/06_tent.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.579525,0,9,9,9,1,trainingaudio/06_titoka2.wav,trainingaudio/06_titoka3.wav,2,,,,,,
,,,,,,pngimages/18_donut.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.63511,0,10,10,10,1,trainingaudio/18_popata2.wav,trainingaudio/18_popata1.wav,1,,,,,,
,,,,,,pngimages/12_pie.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.00152,0,11,11,11,1,trainingaudio/12_pokika1.wav,trainingaudio/12_pokika3.wav,2,,,,,,
,,,,,,pngimages/13_toast.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.47762,0,12,12,12,1,trainingaudio/13_kopopi1.wav,trainingaudio/13_kopopi2.wav,1,,,,,,
,,,,,,pngimages/23_lemon.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.1265,0,13,13,13,1,trainingaudio/23_patoko2.wav,trainingaudio/23_patoko1.wav,2,,,,,,
,,,,,,pngimages/08_bell.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.845365,0,14,14,14,1,trainingaudio/08_tipako2.wav,trainingaudio/08_tipako1.wav,1,,,,,,
,,,,,,pngimages/09_plane.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.130395,0,15,15,15,1,trainingaudio/09_tipata2.wav,trainingaudio/09_tipata3.wav,1,,,,,,
,,,,,,pngimages/21_cheese.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.481265,0,16,16,16,1,trainingaudio/21_papika1.wav,trainingaudio/21_papika3.wav,1,,,,,,
,,,,,,pngimages/10_backpack.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.398475,0,17,17,17,1,trainingaudio/10_tokiti1.wav,trainingaudio/10_tokiti3.wav,1,,,,,,
,,,,,,pngimages/05_megaphone.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.142495,0,18,18,18,1,trainingaudio/05_titopo1.wav,trainingaudio/05_titopo2.wav,2,,,,,,
,,,,,,pngimages/07_suitcase.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.129645,0,19,19,19,1,trainingaudio/07_pitapi2.wav,trainingaudio/07_pitapi3.wav,1,,,,,,
,,,,,,pngimages/17_cracker.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.094515,0,20,20,20,1,trainingaudio/17_kotako1.wav,trainingaudio/17_kotako2.wav,2,,,,,,
,,,,,,pngimages/11_compass.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.000915,0,21,21,21,1,trainingaudio/11_tokiko2.wav,trainingaudio/11_tokiko1.wav,2,,,,,,
,,,,,,pngimages/02_pallet.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.07903,0,22,22,22,1,trainingaudio/02_pitito3.wav,trainingaudio/02_pitito2.wav,1,,,,,,
,,,,,,pngimages/03_box.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.039505,0,23,23,23,1,trainingaudio/03_kikita2.wav,trainingaudio/03_kikita3.wav,2,,,,,,
,,,,,,pngimages/01_gift.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.101785,0,24,24,24,1,trainingaudio/01_kitipi1.wav,trainingaudio/01_kitipi3.wav,1,,,,,,
,,,,,,pngimages/27_kiwi.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.034125,0,25,25,25,1,trainingaudio/27_pakapa1.wav,trainingaudio/27_pakapa2.wav,1,,,,,,
,,,,,,pngimages/22_egg.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.03457,0,26,26,26,1,trainingaudio/22_kakoki2.wav,trainingaudio/22_kakoki1.wav,2,,,,,,
,,,,,,pngimages/12_pie.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.017175,0,27,27,27,1,trainingaudio/12_pokika3.wav,trainingaudio/12_pokika2.wav,1,,,,,,
,,,,,,pngimages/26_pineapple.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.115075,0,28,28,28,1,trainingaudio/26_kapako1.wav,trainingaudio/26_kapako3.wav,1,,,,,,
,,,,,,pngimages/03_box.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.001,0,29,29,29,1,trainingaudio/03_kikita3.wav,trainingaudio/03_kikita2.wav,1,,,,,,
,,,,,,pngimages/25_apple.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.56868,0,30,30,30,1,trainingaudio/25_tapapi3.wav,trainingaudio/25_tapapi1.wav,2,,,,,,
,,,,,,pngimages/16_icecream.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.148295,0,31,31,31,1,trainingaudio/16_kokapi2.wav,trainingaudio/16_kokapi1.wav,1,,,,,,
,,,,,,pngimages/11_compass.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,32,32,1,trainingaudio/11_tokiko2.wav,trainingaudio/11_tokiko1.wav,2,,,,,,
,,,,,,pngimages/19_burger.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.503945,0,33,33,33,1,trainingaudio/19_papipi2.wav,trainingaudio/19_papipi1.wav,2,,,,,,
