2.4838 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
50.3060 	EXP 	New trial (rep=0, index=3): OrderedDict([('condFiles', 'autoConditions/train1Block4.xlsx'), ('testFiles', 'autoConditions/train1Block4Test.xlsx')])
50.3169 	EXP 	Imported autoConditions/train1Block4.xlsx as conditions, 6 conditions, 2 params
50.3172 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
50.3176 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/12_pokika3.wav'), ('imageLoc', 'pngimages/12_pie.png')])
50.3563 	EXP 	correct: autoDraw = False
50.3563 	EXP 	incorrect: autoDraw = False
50.3563 	EXP 	imagetrain1: image = 'pngimages/12_pie.png'
50.3563 	EXP 	imagetrain1: autoDraw = True
51.3516 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/15_kopota3.wav'), ('imageLoc', 'pngimages/15_barrel.png')])
51.4363 	EXP 	imagetrain1: autoDraw = False
51.4363 	EXP 	imagetrain1: autoDraw = False
51.4363 	EXP 	imagetrain1: image = 'pngimages/15_barrel.png'
51.4363 	EXP 	imagetrain1: autoDraw = True
51.6341 	DATA 	Keypress: j
52.4346 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/13_kopopi1.wav'), ('imageLoc', 'pngimages/13_toast.png')])
52.4563 	EXP 	imagetrain1: autoDraw = False
52.4563 	EXP 	imagetrain1: autoDraw = False
52.4563 	EXP 	imagetrain1: image = 'pngimages/13_toast.png'
52.4563 	EXP 	imagetrain1: autoDraw = True
53.4522 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/06_titoka3.wav'), ('imageLoc', 'pngimages/06_tent.png')])
53.4669 	EXP 	imagetrain1: autoDraw = False
53.4669 	EXP 	imagetrain1: autoDraw = False
53.4669 	EXP 	imagetrain1: image = 'pngimages/06_tent.png'
53.4669 	EXP 	imagetrain1: autoDraw = True
54.4545 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/14_pokoto1.wav'), ('imageLoc', 'pngimages/14_coffee.png')])
54.4697 	EXP 	imagetrain1: autoDraw = False
54.4697 	EXP 	imagetrain1: autoDraw = False
54.4697 	EXP 	imagetrain1: image = 'pngimages/14_coffee.png'
54.4697 	EXP 	imagetrain1: autoDraw = True
55.4719 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/25_tapapi1.wav'), ('imageLoc', 'pngimages/25_apple.png')])
55.4895 	EXP 	imagetrain1: autoDraw = False
55.4895 	EXP 	imagetrain1: autoDraw = False
55.4895 	EXP 	imagetrain1: image = 'pngimages/25_apple.png'
55.4895 	EXP 	imagetrain1: autoDraw = True
56.4979 	EXP 	Imported autoConditions/train1Block4Test.xlsx as conditions, 3 conditions, 6 params
56.4982 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
56.4985 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/14_pokoto1.wav'), ('imageTrue', 'pngimages/14_coffee.png'), ('audioFalse', 'trainingaudio/15_kopota3.wav'), ('imageFalse', 'pngimages/15_barrel.png'), ('truePos', 0.5), ('falsePos', -0.5)])
56.5549 	EXP 	imagetrain1: autoDraw = False
56.5549 	EXP 	imagetrain1: autoDraw = False
56.5549 	EXP 	correct: pos = array([0.5, 0. ])
56.5549 	EXP 	correct: image = 'pngimages/14_coffee.png'
56.5549 	EXP 	incorrect: pos = array([-0.5,  0. ])
56.5549 	EXP 	incorrect: image = 'pngimages/15_barrel.png'
56.5549 	EXP 	correct: autoDraw = True
56.5549 	EXP 	incorrect: autoDraw = True
57.5446 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/12_pokika3.wav'), ('imageTrue', 'pngimages/12_pie.png'), ('audioFalse', 'trainingaudio/06_titoka3.wav'), ('imageFalse', 'pngimages/06_tent.png'), ('truePos', 0.5), ('falsePos', -0.5)])
57.5932 	EXP 	correct: autoDraw = False
57.5932 	EXP 	incorrect: autoDraw = False
57.5932 	EXP 	correct: pos = array([0.5, 0. ])
57.5932 	EXP 	correct: image = 'pngimages/12_pie.png'
57.5932 	EXP 	incorrect: pos = array([-0.5,  0. ])
57.5932 	EXP 	incorrect: image = 'pngimages/06_tent.png'
57.5932 	EXP 	correct: autoDraw = True
57.5932 	EXP 	incorrect: autoDraw = True
59.2444 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/13_kopopi1.wav'), ('imageTrue', 'pngimages/13_toast.png'), ('audioFalse', 'trainingaudio/25_tapapi1.wav'), ('imageFalse', 'pngimages/25_apple.png'), ('truePos', -0.5), ('falsePos', 0.5)])
59.2641 	DATA 	Keypress: f
59.2719 	EXP 	correct: autoDraw = False
59.2719 	EXP 	incorrect: autoDraw = False
59.2719 	EXP 	correct: pos = array([-0.5,  0. ])
59.2719 	EXP 	correct: image = 'pngimages/13_toast.png'
59.2719 	EXP 	incorrect: pos = array([0.5, 0. ])
59.2719 	EXP 	incorrect: image = 'pngimages/25_apple.png'
59.2719 	EXP 	correct: autoDraw = True
59.2719 	EXP 	incorrect: autoDraw = True
60.7165 	EXP 	New trial (rep=0, index=4): OrderedDict([('condFiles', 'autoConditions/train1Block5.xlsx'), ('testFiles', 'autoConditions/train1Block5Test.xlsx')])
60.7268 	EXP 	Imported autoConditions/train1Block5.xlsx as conditions, 6 conditions, 2 params
60.7271 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
60.7274 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/07_pitapi2.wav'), ('imageLoc', 'pngimages/07_suitcase.png')])
60.7376 	DATA 	Keypress: f
60.7439 	EXP 	correct: autoDraw = False
60.7439 	EXP 	incorrect: autoDraw = False
60.7439 	EXP 	imagetrain1: image = 'pngimages/07_suitcase.png'
60.7439 	EXP 	imagetrain1: autoDraw = True
61.7420 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/03_kikita3.wav'), ('imageLoc', 'pngimages/03_box.png')])
61.7633 	EXP 	imagetrain1: autoDraw = False
61.7633 	EXP 	imagetrain1: autoDraw = False
61.7633 	EXP 	imagetrain1: image = 'pngimages/03_box.png'
61.7633 	EXP 	imagetrain1: autoDraw = True
62.7598 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/08_tipako2.wav'), ('imageLoc', 'pngimages/08_bell.png')])
62.7783 	EXP 	imagetrain1: autoDraw = False
62.7783 	EXP 	imagetrain1: autoDraw = False
62.7783 	EXP 	imagetrain1: image = 'pngimages/08_bell.png'
62.7783 	EXP 	imagetrain1: autoDraw = True
63.7774 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/05_titopo2.wav'), ('imageLoc', 'pngimages/05_megaphone.png')])
63.7962 	EXP 	imagetrain1: autoDraw = False
63.7962 	EXP 	imagetrain1: autoDraw = False
63.7962 	EXP 	imagetrain1: image = 'pngimages/05_megaphone.png'
63.7962 	EXP 	imagetrain1: autoDraw = True
64.7946 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/21_papika1.wav'), ('imageLoc', 'pngimages/21_cheese.png')])
64.8266 	EXP 	imagetrain1: autoDraw = False
64.8266 	EXP 	imagetrain1: autoDraw = False
64.8266 	EXP 	imagetrain1: image = 'pngimages/21_cheese.png'
64.8266 	EXP 	imagetrain1: autoDraw = True
65.8147 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/20_tatito1.wav'), ('imageLoc', 'pngimages/20_pizza.png')])
65.8436 	EXP 	imagetrain1: autoDraw = False
65.8436 	EXP 	imagetrain1: autoDraw = False
65.8436 	EXP 	imagetrain1: image = 'pngimages/20_pizza.png'
65.8436 	EXP 	imagetrain1: autoDraw = True
66.8432 	EXP 	Imported autoConditions/train1Block5Test.xlsx as conditions, 3 conditions, 6 params
66.8436 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
66.8445 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/07_pitapi2.wav'), ('imageTrue', 'pngimages/07_suitcase.png'), ('audioFalse', 'trainingaudio/20_tatito1.wav'), ('imageFalse', 'pngimages/20_pizza.png'), ('truePos', 0.5), ('falsePos', -0.5)])
66.8776 	EXP 	imagetrain1: autoDraw = False
66.8776 	EXP 	imagetrain1: autoDraw = False
66.8776 	EXP 	correct: pos = array([0.5, 0. ])
66.8776 	EXP 	correct: image = 'pngimages/07_suitcase.png'
66.8776 	EXP 	incorrect: pos = array([-0.5,  0. ])
66.8776 	EXP 	incorrect: image = 'pngimages/20_pizza.png'
66.8776 	EXP 	correct: autoDraw = True
66.8776 	EXP 	incorrect: autoDraw = True
68.5214 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/21_papika1.wav'), ('imageTrue', 'pngimages/21_cheese.png'), ('audioFalse', 'trainingaudio/05_titopo2.wav'), ('imageFalse', 'pngimages/05_megaphone.png'), ('truePos', 0.5), ('falsePos', -0.5)])
68.5546 	DATA 	Keypress: j
68.5621 	EXP 	correct: autoDraw = False
68.5621 	EXP 	incorrect: autoDraw = False
68.5621 	EXP 	correct: pos = array([0.5, 0. ])
68.5621 	EXP 	correct: image = 'pngimages/21_cheese.png'
68.5621 	EXP 	incorrect: pos = array([-0.5,  0. ])
68.5621 	EXP 	incorrect: image = 'pngimages/05_megaphone.png'
68.5621 	EXP 	correct: autoDraw = True
68.5621 	EXP 	incorrect: autoDraw = True
69.7846 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/08_tipako2.wav'), ('imageTrue', 'pngimages/08_bell.png'), ('audioFalse', 'trainingaudio/03_kikita3.wav'), ('imageFalse', 'pngimages/03_box.png'), ('truePos', -0.5), ('falsePos', 0.5)])
69.8057 	DATA 	Keypress: j
69.8137 	EXP 	correct: autoDraw = False
69.8137 	EXP 	incorrect: autoDraw = False
69.8137 	EXP 	correct: pos = array([-0.5,  0. ])
69.8137 	EXP 	correct: image = 'pngimages/08_bell.png'
69.8137 	EXP 	incorrect: pos = array([0.5, 0. ])
69.8137 	EXP 	incorrect: image = 'pngimages/03_box.png'
69.8137 	EXP 	correct: autoDraw = True
69.8137 	EXP 	incorrect: autoDraw = True
70.4499 	DATA 	Keypress: j
70.8060 	EXP 	New trial (rep=0, index=5): OrderedDict([('condFiles', 'autoConditions/train1Block6.xlsx'), ('testFiles', 'autoConditions/train1Block6Test.xlsx')])
70.8164 	EXP 	Imported autoConditions/train1Block6.xlsx as conditions, 6 conditions, 2 params
70.8167 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
70.8170 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/11_tokiko1.wav'), ('imageLoc', 'pngimages/11_compass.png')])
70.8321 	EXP 	correct: autoDraw = False
70.8321 	EXP 	incorrect: autoDraw = False
70.8321 	EXP 	imagetrain1: image = 'pngimages/11_compass.png'
70.8321 	EXP 	imagetrain1: autoDraw = True
71.2333 	DATA 	Keypress: j
71.8348 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/18_popata2.wav'), ('imageLoc', 'pngimages/18_donut.png')])
71.8547 	EXP 	imagetrain1: autoDraw = False
71.8547 	EXP 	imagetrain1: autoDraw = False
71.8547 	EXP 	imagetrain1: image = 'pngimages/18_donut.png'
71.8547 	EXP 	imagetrain1: autoDraw = True
72.8508 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/24_takopa1.wav'), ('imageLoc', 'pngimages/24_banana.png')])
72.9341 	EXP 	imagetrain1: autoDraw = False
72.9341 	EXP 	imagetrain1: autoDraw = False
72.9341 	EXP 	imagetrain1: image = 'pngimages/24_banana.png'
72.9341 	EXP 	imagetrain1: autoDraw = True
73.9389 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/17_kotako2.wav'), ('imageLoc', 'pngimages/17_cracker.png')])
73.9570 	EXP 	imagetrain1: autoDraw = False
73.9570 	EXP 	imagetrain1: autoDraw = False
73.9570 	EXP 	imagetrain1: image = 'pngimages/17_cracker.png'
73.9570 	EXP 	imagetrain1: autoDraw = True
74.9525 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/23_patoko1.wav'), ('imageLoc', 'pngimages/23_lemon.png')])
74.9778 	EXP 	imagetrain1: autoDraw = False
74.9778 	EXP 	imagetrain1: autoDraw = False
74.9778 	EXP 	imagetrain1: image = 'pngimages/23_lemon.png'
74.9778 	EXP 	imagetrain1: autoDraw = True
75.9781 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/27_pakapa1.wav'), ('imageLoc', 'pngimages/27_kiwi.png')])
76.0103 	EXP 	imagetrain1: autoDraw = False
76.0103 	EXP 	imagetrain1: autoDraw = False
76.0103 	EXP 	imagetrain1: image = 'pngimages/27_kiwi.png'
76.0103 	EXP 	imagetrain1: autoDraw = True
77.0248 	EXP 	Imported autoConditions/train1Block6Test.xlsx as conditions, 3 conditions, 6 params
77.0251 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
77.0255 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/23_patoko1.wav'), ('imageTrue', 'pngimages/23_lemon.png'), ('audioFalse', 'trainingaudio/17_kotako2.wav'), ('imageFalse', 'pngimages/17_cracker.png'), ('truePos', 0.5), ('falsePos', -0.5)])
77.0585 	EXP 	imagetrain1: autoDraw = False
77.0585 	EXP 	imagetrain1: autoDraw = False
77.0585 	EXP 	correct: pos = array([0.5, 0. ])
77.0585 	EXP 	correct: image = 'pngimages/23_lemon.png'
77.0585 	EXP 	incorrect: pos = array([-0.5,  0. ])
77.0585 	EXP 	incorrect: image = 'pngimages/17_cracker.png'
77.0585 	EXP 	correct: autoDraw = True
77.0585 	EXP 	incorrect: autoDraw = True
78.0607 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/11_tokiko1.wav'), ('imageTrue', 'pngimages/11_compass.png'), ('audioFalse', 'trainingaudio/18_popata2.wav'), ('imageFalse', 'pngimages/18_donut.png'), ('truePos', -0.5), ('falsePos', 0.5)])
78.0952 	EXP 	correct: autoDraw = False
78.0952 	EXP 	incorrect: autoDraw = False
78.0952 	EXP 	correct: pos = array([-0.5,  0. ])
78.0952 	EXP 	correct: image = 'pngimages/11_compass.png'
78.0952 	EXP 	incorrect: pos = array([0.5, 0. ])
78.0952 	EXP 	incorrect: image = 'pngimages/18_donut.png'
78.0952 	EXP 	correct: autoDraw = True
78.0952 	EXP 	incorrect: autoDraw = True
79.8635 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/24_takopa1.wav'), ('imageTrue', 'pngimages/24_banana.png'), ('audioFalse', 'trainingaudio/27_pakapa1.wav'), ('imageFalse', 'pngimages/27_kiwi.png'), ('truePos', -0.5), ('falsePos', 0.5)])
79.9235 	DATA 	Keypress: f
79.9302 	EXP 	correct: autoDraw = False
79.9302 	EXP 	incorrect: autoDraw = False
79.9302 	EXP 	correct: pos = array([-0.5,  0. ])
79.9302 	EXP 	correct: image = 'pngimages/24_banana.png'
79.9302 	EXP 	incorrect: pos = array([0.5, 0. ])
79.9302 	EXP 	incorrect: image = 'pngimages/27_kiwi.png'
79.9302 	EXP 	correct: autoDraw = True
79.9302 	EXP 	incorrect: autoDraw = True
81.2621 	EXP 	New trial (rep=0, index=6): OrderedDict([('condFiles', 'autoConditions/train1Block7.xlsx'), ('testFiles', 'autoConditions/train1Block7Test.xlsx')])
81.2757 	EXP 	Imported autoConditions/train1Block7.xlsx as conditions, 6 conditions, 2 params
81.2759 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
81.2762 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/01_kitipi1.wav'), ('imageLoc', 'pngimages/01_gift.png')])
81.2888 	DATA 	Keypress: f
81.2938 	EXP 	correct: autoDraw = False
81.2938 	EXP 	incorrect: autoDraw = False
81.2938 	EXP 	imagetrain1: image = 'pngimages/01_gift.png'
81.2938 	EXP 	imagetrain1: autoDraw = True
82.2953 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/13_kopopi1.wav'), ('imageLoc', 'pngimages/13_toast.png')])
82.3186 	EXP 	imagetrain1: autoDraw = False
82.3186 	EXP 	imagetrain1: autoDraw = False
82.3186 	EXP 	imagetrain1: image = 'pngimages/13_toast.png'
82.3186 	EXP 	imagetrain1: autoDraw = True
83.3233 	EXP 	imagetrain1: autoDraw = False
83.3262 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/15_kopota3.wav'), ('imageLoc', 'pngimages/15_barrel.png')])
83.3707 	EXP 	imagetrain1: autoDraw = False
83.3707 	EXP 	imagetrain1: image = 'pngimages/15_barrel.png'
83.3707 	EXP 	imagetrain1: autoDraw = True
84.3610 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/16_kotapi2.wav'), ('imageLoc', 'pngimages/16_icecream.png')])
84.3764 	EXP 	imagetrain1: autoDraw = False
84.3764 	EXP 	imagetrain1: autoDraw = False
84.3764 	EXP 	imagetrain1: image = 'pngimages/16_icecream.png'
84.3764 	EXP 	imagetrain1: autoDraw = True
85.3620 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/09_tipata2.wav'), ('imageLoc', 'pngimages/09_plane.png')])
85.3969 	EXP 	imagetrain1: autoDraw = False
85.3969 	EXP 	imagetrain1: autoDraw = False
85.3969 	EXP 	imagetrain1: image = 'pngimages/09_plane.png'
85.3969 	EXP 	imagetrain1: autoDraw = True
86.3961 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/22_kakoki1.wav'), ('imageLoc', 'pngimages/22_egg.png')])
86.4616 	EXP 	imagetrain1: autoDraw = False
86.4616 	EXP 	imagetrain1: autoDraw = False
86.4616 	EXP 	imagetrain1: image = 'pngimages/22_egg.png'
86.4616 	EXP 	imagetrain1: autoDraw = True
87.4601 	EXP 	Imported autoConditions/train1Block7Test.xlsx as conditions, 3 conditions, 6 params
87.4603 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
87.4606 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/01_kitipi1.wav'), ('imageTrue', 'pngimages/01_gift.png'), ('audioFalse', 'trainingaudio/16_kotapi2.wav'), ('imageFalse', 'pngimages/16_icecream.png'), ('truePos', 0.5), ('falsePos', -0.5)])
87.4854 	EXP 	imagetrain1: autoDraw = False
87.4854 	EXP 	imagetrain1: autoDraw = False
87.4854 	EXP 	correct: pos = array([0.5, 0. ])
87.4854 	EXP 	correct: image = 'pngimages/01_gift.png'
87.4854 	EXP 	incorrect: pos = array([-0.5,  0. ])
87.4854 	EXP 	incorrect: image = 'pngimages/16_icecream.png'
87.4854 	EXP 	correct: autoDraw = True
87.4854 	EXP 	incorrect: autoDraw = True
90.9199 	DATA 	Keypress: j
90.9477 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/15_kopota3.wav'), ('imageTrue', 'pngimages/15_barrel.png'), ('audioFalse', 'trainingaudio/22_kakoki1.wav'), ('imageFalse', 'pngimages/22_egg.png'), ('truePos', 0.5), ('falsePos', -0.5)])
91.0511 	EXP 	correct: autoDraw = False
91.0511 	EXP 	incorrect: autoDraw = False
91.0511 	EXP 	correct: pos = array([0.5, 0. ])
91.0511 	EXP 	correct: image = 'pngimages/15_barrel.png'
91.0511 	EXP 	incorrect: pos = array([-0.5,  0. ])
91.0511 	EXP 	incorrect: image = 'pngimages/22_egg.png'
91.0511 	EXP 	correct: autoDraw = True
91.0511 	EXP 	incorrect: autoDraw = True
98.0427 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/09_tipata2.wav'), ('imageTrue', 'pngimages/09_plane.png'), ('audioFalse', 'trainingaudio/13_kopopi1.wav'), ('imageFalse', 'pngimages/13_toast.png'), ('truePos', -0.5), ('falsePos', 0.5)])
98.0950 	EXP 	correct: autoDraw = False
98.0950 	EXP 	incorrect: autoDraw = False
98.0950 	EXP 	correct: autoDraw = False
98.0950 	EXP 	incorrect: autoDraw = False
98.0950 	EXP 	correct: pos = array([-0.5,  0. ])
98.0950 	EXP 	correct: image = 'pngimages/09_plane.png'
98.0950 	EXP 	incorrect: pos = array([0.5, 0. ])
98.0950 	EXP 	incorrect: image = 'pngimages/13_toast.png'
98.0950 	EXP 	correct: autoDraw = True
98.0950 	EXP 	incorrect: autoDraw = True
105.0835 	EXP 	New trial (rep=0, index=7): OrderedDict([('condFiles', 'autoConditions/train1Block8.xlsx'), ('testFiles', 'autoConditions/train1Block8Test.xlsx')])
105.0929 	EXP 	Imported autoConditions/train1Block8.xlsx as conditions, 6 conditions, 2 params
105.0932 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
105.0934 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/19_papipi1.wav'), ('imageLoc', 'pngimages/19_burger.png')])
105.1146 	EXP 	correct: autoDraw = False
105.1146 	EXP 	incorrect: autoDraw = False
105.1146 	EXP 	correct: autoDraw = False
105.1146 	EXP 	incorrect: autoDraw = False
105.1146 	EXP 	imagetrain1: image = 'pngimages/19_burger.png'
105.1146 	EXP 	imagetrain1: autoDraw = True
106.1120 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/14_pokoto1.wav'), ('imageLoc', 'pngimages/14_coffee.png')])
106.1309 	EXP 	imagetrain1: autoDraw = False
106.1309 	EXP 	imagetrain1: autoDraw = False
106.1309 	EXP 	imagetrain1: image = 'pngimages/14_coffee.png'
106.1309 	EXP 	imagetrain1: autoDraw = True
107.1306 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/10_tokiti1.wav'), ('imageLoc', 'pngimages/10_backpack.png')])
107.1509 	EXP 	imagetrain1: autoDraw = False
107.1509 	EXP 	imagetrain1: autoDraw = False
107.1509 	EXP 	imagetrain1: image = 'pngimages/10_backpack.png'
107.1509 	EXP 	imagetrain1: autoDraw = True
108.1479 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/08_tipako2.wav'), ('imageLoc', 'pngimages/08_bell.png')])
108.1642 	EXP 	imagetrain1: autoDraw = False
108.1642 	EXP 	imagetrain1: autoDraw = False
108.1642 	EXP 	imagetrain1: image = 'pngimages/08_bell.png'
108.1642 	EXP 	imagetrain1: autoDraw = True
109.1654 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/02_pitito3.wav'), ('imageLoc', 'pngimages/02_pallet.png')])
109.1850 	EXP 	imagetrain1: autoDraw = False
109.1850 	EXP 	imagetrain1: autoDraw = False
109.1850 	EXP 	imagetrain1: image = 'pngimages/02_pallet.png'
109.1850 	EXP 	imagetrain1: autoDraw = True
110.1831 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/12_pokika3.wav'), ('imageLoc', 'pngimages/12_pie.png')])
110.2243 	EXP 	imagetrain1: autoDraw = False
110.2243 	EXP 	imagetrain1: autoDraw = False
110.2243 	EXP 	imagetrain1: image = 'pngimages/12_pie.png'
110.2243 	EXP 	imagetrain1: autoDraw = True
111.2266 	EXP 	Imported autoConditions/train1Block8Test.xlsx as conditions, 3 conditions, 6 params
111.2269 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
111.2272 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/19_papipi1.wav'), ('imageTrue', 'pngimages/19_burger.png'), ('audioFalse', 'trainingaudio/12_pokika3.wav'), ('imageFalse', 'pngimages/12_pie.png'), ('truePos', -0.5), ('falsePos', 0.5)])
111.2798 	EXP 	imagetrain1: autoDraw = False
111.2798 	EXP 	imagetrain1: autoDraw = False
111.2798 	EXP 	correct: pos = array([-0.5,  0. ])
111.2798 	EXP 	correct: image = 'pngimages/19_burger.png'
111.2798 	EXP 	incorrect: pos = array([0.5, 0. ])
111.2798 	EXP 	incorrect: image = 'pngimages/12_pie.png'
111.2798 	EXP 	correct: autoDraw = True
111.2798 	EXP 	incorrect: autoDraw = True
112.7424 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/02_pitito3.wav'), ('imageTrue', 'pngimages/02_pallet.png'), ('audioFalse', 'trainingaudio/08_tipako2.wav'), ('imageFalse', 'pngimages/08_bell.png'), ('truePos', -0.5), ('falsePos', 0.5)])
112.7601 	DATA 	Keypress: j
112.7667 	EXP 	correct: autoDraw = False
112.7667 	EXP 	incorrect: autoDraw = False
112.7667 	EXP 	correct: pos = array([-0.5,  0. ])
112.7667 	EXP 	correct: image = 'pngimages/02_pallet.png'
112.7667 	EXP 	incorrect: pos = array([0.5, 0. ])
112.7667 	EXP 	incorrect: image = 'pngimages/08_bell.png'
112.7667 	EXP 	correct: autoDraw = True
112.7667 	EXP 	incorrect: autoDraw = True
113.7034 	DATA 	Keypress: j
113.7558 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/10_tokiti1.wav'), ('imageTrue', 'pngimages/10_backpack.png'), ('audioFalse', 'trainingaudio/14_pokoto1.wav'), ('imageFalse', 'pngimages/14_coffee.png'), ('truePos', 0.5), ('falsePos', -0.5)])
113.7886 	EXP 	correct: autoDraw = False
113.7886 	EXP 	incorrect: autoDraw = False
113.7886 	EXP 	correct: pos = array([0.5, 0. ])
113.7886 	EXP 	correct: image = 'pngimages/10_backpack.png'
113.7886 	EXP 	incorrect: pos = array([-0.5,  0. ])
113.7886 	EXP 	incorrect: image = 'pngimages/14_coffee.png'
113.7886 	EXP 	correct: autoDraw = True
113.7886 	EXP 	incorrect: autoDraw = True
114.8395 	EXP 	New trial (rep=0, index=8): OrderedDict([('condFiles', 'autoConditions/train1Block9.xlsx'), ('testFiles', 'autoConditions/train1Block9Test.xlsx')])
114.8506 	EXP 	Imported autoConditions/train1Block9.xlsx as conditions, 6 conditions, 2 params
114.8509 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
114.8511 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/04_kitoti2.wav'), ('imageLoc', 'pngimages/04_ladder.png')])
114.8618 	DATA 	Keypress: j
114.8674 	EXP 	correct: autoDraw = False
114.8674 	EXP 	incorrect: autoDraw = False
114.8674 	EXP 	imagetrain1: image = 'pngimages/04_ladder.png'
114.8674 	EXP 	imagetrain1: autoDraw = True
115.8564 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/26_kapako1.wav'), ('imageLoc', 'pngimages/26_pineapple.png')])
115.8866 	EXP 	imagetrain1: autoDraw = False
115.8866 	EXP 	imagetrain1: autoDraw = False
115.8866 	EXP 	imagetrain1: image = 'pngimages/26_pineapple.png'
115.8866 	EXP 	imagetrain1: autoDraw = True
116.8762 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/05_titopo2.wav'), ('imageLoc', 'pngimages/05_megaphone.png')])
116.8920 	EXP 	imagetrain1: autoDraw = False
116.8920 	EXP 	imagetrain1: autoDraw = False
116.8920 	EXP 	imagetrain1: image = 'pngimages/05_megaphone.png'
116.8920 	EXP 	imagetrain1: autoDraw = True
