condFiles,testFiles,audio,imageLoc,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,train1blocks.thisRepN,train1blocks.thisTrialN,train1blocks.thisN,train1blocks.thisIndex,blockwords1.thisRepN,blockwords1.thisTrialN,blockwords1.thisN,blockwords1.thisIndex,blocktest1.thisRepN,blocktest1.thisTrialN,blocktest1.thisN,blocktest1.thisIndex,train2blocks.thisRepN,train2blocks.thisTrialN,train2blocks.thisN,train2blocks.thisIndex,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,firstAudio,secondAudio,whichAudio,instructions.started,instructions.stopped,stimulitrain1.started,stimulitrain1.stopped,imagetrain1.started,imagetrain1.stopped,stimulitest1.started,stimulitest1.stopped,correct.started,correct.stopped,incorrect.started,incorrect.stopped,train1TestAnswer.keys,train1TestAnswer.rt,train1TestAnswer.started,train1TestAnswer.stopped,notice.started,notice.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,test1Instr.started,test1Instr.stopped,skipTest1Instr.keys,skipTest1Instr.rt,skipTest1Instr.started,skipTest1Instr.stopped,oneWarningTest1.started,oneWarningTest1.stopped,twoWarningTest1.started,twoWarningTest1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,,,,,,,0,6,6,6,0,1,1,1,,,,,,,,,,,,,,,,,,82.3248336663004,None,82.31861725449562,83.32331549015362,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,,,,,,,0,6,6,6,0,2,2,2,,,,,,,,,,,,,,,,,,83.37343297435437,83.37069543928374,83.37069543928374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,trainingaudio/16_kotapi2.wav,pngimages/16_icecream.png,,,,,,,0,6,6,6,0,3,3,3,,,,,,,,,,,,,,,,,,84.3751638794085,84.37641049968079,84.37641049968079,84.37641049968079,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,,,,,,,0,6,6,6,0,4,4,4,,,,,,,,,,,,,,,,,,85.39300886830316,86.39335216453765,85.39689651387744,85.39689651387744,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,,,,,,,0,6,6,6,0,5,5,5,,,,,,,,,,,,,,,,,,86.4601754768053,None,86.46155379712582,86.46155379712582,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,,,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,trainingaudio/16_kotapi2.wav,pngimages/16_icecream.png,0.5,-0.5,0,6,6,6,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,87.47830206525978,88.48232601745985,87.4853806446772,None,87.4853806446772,None,j,2.4350884162122384,88.48232601745985,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,,,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,0.5,-0.5,0,6,6,6,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,91.04819733565674,92.04975908470806,91.0511463158764,None,91.0511463158764,None,None,,92.03232958563603,98.0374439151492,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,,,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,-0.5,0.5,0,6,6,6,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,98.08756139934995,99.08801404305268,98.09495057654567,98.09495057654567,98.09495057654567,98.09495057654567,None,,99.08801404305268,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,,,,,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,105.11286896709353,None,105.11460100486875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,,,,,,,0,7,7,7,0,1,1,1,,,,,,,,,,,,,,,,,,106.12611472180579,107.12735567835625,106.13089134322945,106.13089134322945,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,,,,,,,0,7,7,7,0,2,2,2,,,,,,,,,,,,,,,,,,107.14406150642317,108.14455787383486,107.15090047311969,107.15090047311969,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,,,,,,,0,7,7,7,0,3,3,3,,,,,,,,,,,,,,,,,,108.16126370190177,109.16262284119148,108.16420490399469,108.16420490399469,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,,,,,,,0,7,7,7,0,4,4,4,,,,,,,,,,,,,,,,,,109.1793286692584,110.1797812373843,109.18496541935019,109.18496541935019,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,,,,,,,0,7,7,7,0,5,5,5,,,,,,,,,,,,,,,,,,110.22989872158506,None,110.22432178026065,110.22432178026065,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,,,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,-0.5,0.5,0,7,7,7,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,111.27957602224778,112.285117924097,111.27980763022788,None,111.27980763022788,None,j,0.4674342377111316,112.26586697611492,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,,,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,-0.5,0.5,0,7,7,7,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,112.76536075372715,None,112.76666763576213,None,112.76666763576213,None,j,-0.052078939974308014,113.75140469428152,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,,,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,0.5,-0.5,0,7,7,7,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,113.78481635041535,114.78378487576265,113.78862734721042,None,113.78862734721042,None,j,0.06671358738094568,114.76759384106845,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block8.xlsx,autoConditions/train1Block8Test.xlsx,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,,,,,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,114.8667437938042,None,114.86738424608484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,,,,,,,0,8,8,8,0,1,1,1,,,,,,,,,,,,,,,,,,115.88652259958909,115.8866367044393,115.8866367044393,115.8866367044393,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,,,,,,,0,8,8,8,0,2,2,2,,,,,,,,,,,,,,,,,,116.888877796405,116.8919979716884,116.8919979716884,116.8919979716884,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,,,,,,,0,8,8,8,0,3,3,3,,,,,,,,,,,,,,,,,,117.90292190765031,118.90277223475277,117.90486931742635,117.90486931742635,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,,,,,,,0,8,8,8,0,4,4,4,,,,,,,,,,,,,,,,,,118.91947806281969,119.92179436888546,118.92555847007316,118.92555847007316,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,,,,,,,0,8,8,8,0,5,5,5,,,,,,,,,,,,,,,,,,119.97191185308621,None,119.96573720162269,119.96573720162269,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,,,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,-0.5,0.5,0,8,8,8,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,121.0388908040477,122.0408021172043,121.04974700207822,None,121.04974700207822,None,f,3.228825561935082,122.0408021172043,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,,,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,0.5,-0.5,0,8,8,8,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,125.32683348425199,126.32669332635123,125.32934583025053,None,125.32934583025053,None,f,0.05883687804453075,126.32669332635123,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,,,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,-0.5,0.5,0,8,8,8,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,126.46114283842034,127.46180300030392,126.45510169945192,None,126.45510169945192,None,f,0.315775205148384,127.42825722752605,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block9.xlsx,autoConditions/train1Block9Test.xlsx,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.76089140749536,None,f,2.540347321308218,127.76089140749536,None,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.3362498919014,None,f,1.8061818254645914,130.3362498919014,None,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,
