condFile,numWords,condFiles,testFiles,audioA,audioX,audioB,correctLabel,currentPhase,alltrain1.thisRepN,alltrain1.thisTrialN,alltrain1.thisN,alltrain1.thisIndex,trial1phases.thisRepN,trial1phases.thisTrialN,trial1phases.thisN,trial1phases.thisIndex,train1Words.thisRepN,train1Words.thisTrialN,train1Words.thisN,train1Words.thisIndex,train1Questions.thisRepN,train1Questions.thisTrialN,train1Questions.thisN,train1Questions.thisIndex,alltrain2.thisRepN,alltrain2.thisTrialN,alltrain2.thisN,alltrain2.thisIndex,trial2phases.thisRepN,trial2phases.thisTrialN,trial2phases.thisN,trial2phases.thisIndex,train2Words.thisRepN,train2Words.thisTrialN,train2Words.thisN,train2Words.thisIndex,train2Questions.thisRepN,train2Questions.thisTrialN,train2Questions.thisN,train2Questions.thisIndex,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,test2Loop.thisRepN,test2Loop.thisTrialN,test2Loop.thisN,test2Loop.thisIndex,test3Loop.thisRepN,test3Loop.thisTrialN,test3Loop.thisN,test3Loop.thisIndex,postTestLoop.thisRepN,postTestLoop.thisTrialN,postTestLoop.thisN,postTestLoop.thisIndex,instructions.started,instructions.stopped,train1Type.started,train1Type.stopped,skipTrain1Type.keys,skipTrain1Type.rt,skipTrain1Type.started,skipTrain1Type.stopped,train1QuestText.started,train1QuestText.stopped,train1QuestAdvance.keys,train1QuestAdvance.rt,train1QuestAdvance.started,train1QuestAdvance.stopped,train2warning3.started,train2warning3.stopped,train2warning2.started,train2warning2.stopped,train2warning1.started,train2warning1.stopped,skipTrain2Instr.keys,skipTrain2Instr.rt,skipTrain2Instr.started,skipTrain2Instr.stopped,train2Type.started,train2Type.stopped,skipTrain2Type.keys,skipTrain2Type.rt,skipTrain2Type.started,skipTrain2Type.stopped,train2QuestText.started,train2QuestText.stopped,train2QuestAdvance.keys,train2QuestAdvance.rt,train2QuestAdvance.started,train2QuestAdvance.stopped,skipTest1Instr.keys,skipTest1Instr.rt,skipTest1Instr.started,skipTest1Instr.stopped,test1warning3.started,test1warning3.stopped,test1warning2.started,test1warning2.stopped,test1warning1.started,test1warning1.stopped,test1Text.started,test1Text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,skipTest2Instr.keys,skipTest2Instr.rt,skipTest2Instr.started,skipTest2Instr.stopped,test2warning3.started,test2warning3.stopped,test2warning2.started,test2warning2.stopped,test2warning1.started,test2warning1.stopped,test2Text.started,test2Text.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,skipTest3Instr.keys,skipTest3Instr.rt,skipTest3Instr.started,skipTest3Instr.stopped,test3warning3.started,test3warning3.stopped,test3warning2.started,test3warning2.stopped,test3warning1.started,test3warning1.stopped,test3Text.started,test3Text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,skipPostTestInstr.keys,skipPostTestInstr.rt,skipPostTestInstr.started,skipPostTestInstr.stopped,postTestWarning3.started,postTestWarning3.stopped,postTestWarning2.started,postTestWarning2.stopped,postTestWarning1.started,postTestWarning1.stopped,postTestResponse.keys,postTestResponse.rt,postTestResponse.started,postTestResponse.stopped,postTestAudio1.started,postTestAudio1.stopped,fSound.started,fSound.stopped,fMute.started,fMute.stopped,postTestAudio2.started,postTestAudio2.stopped,xMute1.started,xMute1.stopped,xSound.started,xSound.stopped,xMute2.started,xMute2.stopped,postTestAudio3.started,postTestAudio3.stopped,jMute1.started,jMute1.stopped,jSound.started,jSound.stopped,jMute2.started,jMute2.stopped,textInstrPostTest.started,textInstrPostTest.stopped,fText.started,fText.stopped,xText.started,xText.stopped,jText.started,jText.stopped,text.started,text.stopped,quit.keys,quit.rt,quit.started,quit.stopped,participant,session,date,expName,psychopyVersion,frameRate,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block8.xlsx,aoiConditions/train2P1Block8Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.396956321783364,None,n,0.11704173032194376,22.396956321783364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block9.xlsx,aoiConditions/train2P1Block9Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.54708696436137,None,j,0.06813671439886093,22.54708696436137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block10.xlsx,aoiConditions/train2P1Block10Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.64724215026945,None,h,0.034069867338985205,22.64724215026945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block11.xlsx,aoiConditions/train2P1Block11Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.713681639172137,None,u,0.04401798779144883,22.713681639172137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block12.xlsx,aoiConditions/train2P1Block12Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.798226880840957,None,h,0.05741908447816968,22.798226880840957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block13.xlsx,aoiConditions/train2P1Block13Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.89681737171486,None,h,0.1839966168627143,22.89681737171486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block14.xlsx,aoiConditions/train2P1Block14Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.115339973941445,None,k,0.0673226504586637,23.115339973941445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P1LoopCondition.xlsx,two,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block1.xlsx,aoiConditions/train2P2Block1Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.21957001136616,None,h,0.07462959364056587,23.21957001136616,None,23.33064218936488,None,m,0.05275709507986903,23.33064218936488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block2.xlsx,aoiConditions/train2P2Block2Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.41767077986151,None,k,0.1645296853967011,23.41767077986151,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block3.xlsx,aoiConditions/train2P2Block3Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.616072102915496,None,h,0.0840041683986783,23.616072102915496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block4.xlsx,aoiConditions/train2P2Block4Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.731116430833936,None,space,0.16802004212513566,23.731116430833936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block5.xlsx,aoiConditions/train2P2Block5Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.931312395259738,None,k,0.10140309017151594,23.931312395259738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block6.xlsx,aoiConditions/train2P2Block6Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.064553850796074,None,g,0.09113364852964878,24.064553850796074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,aoiConditions/train2P2Block7.xlsx,aoiConditions/train2P2Block7Test.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.19886121666059,None,k,0.08311647595837712,24.19886121666059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
aoiConditions/train2P2LoopCondition.xlsx,four,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b,0.07251551887020469,24.30955581413582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.30955581413582,None,None,None,None,None,24.39955332223326,None,h,0.07309095188975334,24.39955332223326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.794896618463099,24.512447327841073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.512447327841073,None,None,None,None,None,25.33366547850892,None,j,1.1033887872472405,25.33366547850892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,0.7066669436171651,26.464569709263742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.464569709263742,None,None,None,None,None,27.195091450121254,None,j,0.5303918533027172,27.195091450121254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.4549304493702948,27.764229509048164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/82_tipiko1.wav,postTest/82_tipiko1.wav,postTest/82_tipiko3.wav,audioA,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.764229509048164,None,None,None,None,None,f,0.4052211865782738,32.740203289780766,None,28.736692166002467,None,28.77050188044086,29.770617420319468,29.737344248220325,None,30.23797027678229,None,28.77050188044086,30.27108939597383,30.238164731301367,31.239388847723603,31.239388847723603,None,31.7391226534266,None,28.77050188044086,31.772391672246158,31.73945870017633,32.740203289780766,32.740203289780766,None,28.251381190493703,None,28.251381190493703,None,28.251381190493703,None,28.251381190493703,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/83_pitita3.wav,postTest/83_pitita3.wav,postTest/83_pitita2.wav,audioA,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,37.6780021446757,None,33.67414553468116,None,33.673864614684135,34.67466584127396,34.67466584127396,None,35.17571362764575,None,33.673864614684135,35.1764804944396,35.1764804944396,36.1766681522131,36.1766681522131,None,36.67856285213493,None,33.673864614684135,36.67733722506091,36.67733722506091,37.6780021446757,37.6780021446757,None,33.18147324491292,None,33.18147324491292,None,33.18147324491292,None,33.18147324491292,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/84_pitoka3.wav,postTest/84_pitoka1.wav,postTest/84_pitoka1.wav,audioB,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.24196923477575183,48.66984413471073,44.18561455048621,44.66658221469261,None,44.66646440932527,45.66738230828196,45.66738230828196,44.18561455048621,46.168160879565406,None,44.66646440932527,46.1676205615513,46.1676205615513,47.168549032881856,47.168549032881856,44.18561455048621,47.6693585659843,None,44.66646440932527,47.66906329803169,47.66906329803169,48.66984413471073,48.66984413471073,44.18561455048621,44.18561455048621,44.18561455048621,44.18561455048621,44.18561455048621,44.18561455048621,44.18561455048621,44.18561455048621,44.18561455048621,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/85_kipata2.wav,postTest/85_kipata2.wav,postTest/85_kipata3.wav,audioA,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,4.247914998792112,53.42414931068197,None,49.437130915047604,None,49.43720454303548,50.43856912013143,50.43856912013143,None,50.93906299588271,None,49.43720454303548,50.93902183929458,50.93902183929458,51.93972791545093,51.93972791545093,None,52.423209889838475,None,49.43720454303548,52.43955120770261,52.422716391738504,53.42414931068197,53.42414931068197,None,48.941388515755534,None,48.941388515755534,None,48.941388515755534,None,48.941388515755534,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/86_totipa2.wav,postTest/86_totipa1.wav,postTest/86_totipa1.wav,audioB,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,62.19967943429947,68.70449585421011,58.212133180396634,None,58.21258665481582,59.22975260904059,59.20532993040979,68.70449585421011,59.69947440787219,None,58.21258665481582,59.71890320349485,59.70043157506734,60.702350818086416,60.702350818086416,68.70449585421011,61.199649605015296,None,58.21258665481582,61.21582667529583,61.200214088428766,62.19967943429947,62.19967943429947,68.70449585421011,57.798677334561944,None,57.798677334561944,None,57.798677334561944,None,57.798677334561944,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/87_kopoko1.wav,postTest/87_kopoko3.wav,postTest/87_kopoko3.wav,audioB,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,2.7040774947963655,73.29618416912854,None,69.30440938849934,None,69.30506147025153,70.30813044682145,70.30813044682145,None,70.8061473924201,None,69.30506147025153,70.80665712663904,70.80665712663904,71.80793939111754,71.80793939111754,None,72.30734621132724,None,69.30506147025153,72.3069388018921,72.3069388018921,73.31528635742143,73.29618416912854,None,68.81975917937234,68.81975917937234,68.81975917937234,68.81975917937234,68.81975917937234,68.81975917937234,68.81975917937234,68.81975917937234,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/88_pokota2.wav,postTest/88_pokota2.wav,postTest/88_pokota1.wav,audioA,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.3029417316429317,80.53139319783077,None,76.52837066357024,None,76.52786772605032,77.52841408550739,77.52841408550739,None,78.01975162755699,None,76.52786772605032,78.02998180082068,78.01574474060908,79.02888002013788,79.02888002013788,None,79.52994857360609,None,76.52786772605032,79.5301320781,79.5301320781,80.53139319783077,80.53139319783077,None,76.04201681027189,None,76.04201681027189,None,76.04201681027189,None,76.04201681027189,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/89_totako3.wav,postTest/89_totako2.wav,postTest/89_totako2.wav,audioB,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.17654619319364429,85.35140837635845,None,81.36640135343187,None,81.36793735204265,82.38115456653759,82.36543248128146,None,82.86669775429182,None,81.36793735204265,82.88267432898283,82.86627788469195,83.86614308832213,83.86614308832213,None,84.35316148404964,None,81.36793735204265,84.36811368213966,84.35347374342382,85.36888054851443,85.35140837635845,None,80.87543082004413,None,80.87543082004413,None,80.87543082004413,None,80.87543082004413,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/90_papiki2.wav,postTest/90_papiki3.wav,postTest/90_papiki3.wav,audioB,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.5592016433365643,90.06308015296236,None,86.0709515791852,None,86.06977730290964,87.07245850423351,87.07245850423351,None,87.5690840646159,None,86.06977730290964,87.57040861807764,87.57040861807764,88.57121248729527,88.57121248729527,None,89.0551184849348,None,86.06977730290964,89.0712830950506,89.05445922911167,90.06308015296236,90.06308015296236,None,85.58116853702813,None,85.58116853702813,None,85.58116853702813,None,85.58116853702813,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/91_papipo1.wav,postTest/91_papipo1.wav,postTest/91_papipo2.wav,audioA,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.29103812063112855,95.14246197789907,None,91.13893499602564,None,91.14234870346263,92.15641245432198,92.14000090630725,None,92.6401383458171,None,91.14234870346263,92.66070139408112,92.6447924063541,93.65787255903706,93.63753907987848,None,94.14195979530923,None,91.14234870346263,94.14191108755767,94.14191108755767,95.14246197789907,95.14246197789907,None,90.65312523627654,None,90.65312523627654,None,90.65312523627654,None,90.65312523627654,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
,,,,postTest/92_katoki1.wav,postTest/92_katoki2.wav,postTest/92_katoki2.wav,audioB,postTest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.07062006322667003,99.9628124483861,None,95.96016862760298,None,95.95936022745445,96.96030304627493,96.96030304627493,None,97.46069384277799,None,95.95936022745445,97.46055564796552,97.46055564796552,98.46145089203492,98.46145089203492,None,98.9622011450585,None,95.95936022745445,98.96174616040662,98.96174616040662,99.9628124483861,99.9628124483861,None,95.46536678215489,None,95.46536678215489,None,95.46536678215489,None,95.46536678215489,None,,,,,,,test,001,2020_Aug_20_1740,condition1,2020.1.3,59.70764351654646,
